1,1,[5, 0, 4, 2, 4, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 23400,23400,1.3379,0.0604066221535
1,1,[5, 0, 4, 1, 4, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 26800,26800,1.5302,0.0604066221535
1,1,[5, 0, 4, 0, 4, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 25800,25800,1.4717,0.0604066221535
1,1,[5, 0, 3, 5, 3, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 23800,23800,1.3657,0.0604066221535
1,1,[5, 0, 3, 4, 3, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 23400,23400,1.3379,0.0604066221535
1,1,[5, 0, 3, 3, 3, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 23000,23000,1.31705,0.0604066221535
1,1,[5, 0, 3, 2, 3, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 22600,22600,1.2962,0.0604066221535
1,1,[5, 0, 3, 1, 3, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 26100,26100,1.4885,0.0604066221535
1,1,[5, 0, 3, 0, 3, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 25000,25000,1.43,0.0604066221535
1,1,[5, 0, 2, 5, 2, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 23100,23100,1.324,0.0604066221535
1,1,[5, 0, 2, 4, 2, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 22600,22600,1.2962,0.0604066221535
1,1,[5, 0, 2, 3, 2, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 22300,22300,1.27535,0.0604066221535
1,1,[5, 0, 2, 2, 2, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 21900,21900,1.2545,0.0604066221535
1,1,[5, 0, 2, 1, 2, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 25400,25400,1.4468,0.0604066221535
1,1,[5, 0, 2, 0, 2, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 24300,24300,1.3883,0.0604066221535
1,1,[5, 0, 1, 5, 1, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 30000,30000,1.7086,0.0604066221535
1,1,[5, 0, 1, 4, 1, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 29500,29500,1.6808,0.0604066221535
1,1,[5, 0, 1, 3, 1, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 29200,29200,1.65995,0.0604066221535
1,1,[5, 0, 1, 2, 1, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 28800,28800,1.6391,0.0604066221535
1,1,[5, 0, 1, 1, 1, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 0,31900,1.8314,0.0604066221535
1,1,[5, 0, 1, 0, 1, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 31200,31200,1.7729,0.0604066221535
1,1,[5, 0, 0, 5, 0, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 27900,29200,1.5916,0.0604066221535
1,1,[5, 0, 0, 4, 0, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 27500,28500,1.5638,0.0604066221535
1,1,[5, 0, 0, 3, 0, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 27100,27900,1.54295,0.0604066221535
1,1,[5, 0, 0, 2, 0, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 26700,27300,1.5221,0.0604066221535
1,1,[5, 0, 0, 1, 0, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 30200,30200,1.7144,0.0604066221535
1,1,[5, 0, 0, 0, 0, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 29200,31200,1.6559,0.0604066221535
1,1,[4, 4, 4, 4, 4, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 19700,31900,1.1398,0.0604066221535
1,1,[4, 4, 4, 3, 4, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 19400,31900,1.11895,0.0604066221535
1,1,[4, 4, 4, 2, 4, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 19000,31900,1.0981,0.0604066221535
1,1,[4, 4, 4, 1, 4, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 22500,30000,1.2904,0.0604066221535
1,1,[4, 4, 4, 0, 4, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 21400,30000,1.2319,0.0604066221535
1,1,[4, 4, 4, 5, 4, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 20200,30000,1.1676,0.0604066221535
1,1,[4, 4, 3, 4, 3, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 19000,31900,1.0981,0.0604066221535
1,1,[4, 4, 3, 3, 3, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 18700,31300,1.07725,0.0604066221535
1,1,[4, 4, 3, 2, 3, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 18300,30000,1.0564,0.0604066221535
1,1,[4, 4, 3, 1, 3, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 21700,27500,1.2487,0.0604066221535
1,1,[4, 4, 3, 0, 3, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 20700,27500,1.1902,0.0604066221535
1,1,[4, 4, 3, 5, 3, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 19500,27500,1.1259,0.0604066221535
1,1,[4, 4, 2, 4, 2, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 18300,30000,1.0564,0.0604066221535
1,1,[4, 4, 2, 3, 2, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 17900,28800,1.03555,0.0604066221535
1,1,[4, 4, 2, 2, 2, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 17600,27500,1.0147,0.0604066221535
1,1,[4, 4, 2, 1, 2, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 21000,25000,1.207,0.0604066221535
1,1,[4, 4, 2, 0, 2, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 20000,25000,1.1485,0.0604066221535
1,1,[4, 4, 2, 5, 2, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 18800,25000,1.0842,0.0604066221535
1,1,[4, 4, 1, 4, 1, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 25200,25200,1.441,0.0604066221535
1,1,[4, 4, 1, 3, 1, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 24800,24800,1.42015,0.0604066221535
1,1,[4, 4, 1, 2, 1, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 24500,24500,1.3993,0.0604066221535
1,1,[4, 4, 1, 1, 1, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 27900,27900,1.5916,0.0604066221535
1,1,[4, 4, 1, 0, 1, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 26900,26900,1.5331,0.0604066221535
1,1,[4, 4, 1, 5, 1, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 25700,25700,1.4688,0.0604066221535
1,1,[4, 4, 0, 4, 0, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 23100,25000,1.324,0.0604066221535
1,1,[4, 4, 0, 3, 0, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 22800,23800,1.30315,0.0604066221535
1,1,[4, 4, 0, 2, 0, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 22400,22500,1.2823,0.0604066221535
1,1,[4, 4, 0, 1, 0, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 25900,25900,1.4746,0.0604066221535
1,1,[4, 4, 0, 0, 0, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 24800,24800,1.4161,0.0604066221535
1,1,[4, 4, 0, 5, 0, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 23600,23600,1.3518,0.0604066221535
1,1,[4, 4, 5, 4, 5, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 20700,28800,1.1954,0.0604066221535
1,1,[4, 4, 5, 3, 5, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 20300,27900,1.17455,0.0604066221535
1,1,[4, 4, 5, 2, 5, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 20000,26900,1.1537,0.0604066221535
1,1,[4, 4, 5, 1, 5, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 23400,25000,1.346,0.0604066221535
1,1,[4, 4, 5, 0, 5, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 22400,25000,1.2875,0.0604066221535
1,1,[4, 4, 5, 5, 5, 4, 4],[0, 2, 4, 6, 8, 10, 12] | 21200,30000,1.2232,0.0604066221535
1,1,[4, 3, 4, 4, 4, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 19000,31900,1.0981,0.0604066221535
1,1,[4, 3, 4, 3, 4, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 18700,31300,1.07725,0.0604066221535
1,1,[4, 3, 4, 2, 4, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 18300,30000,1.0564,0.0604066221535
1,1,[4, 3, 4, 1, 4, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 21700,27500,1.2487,0.0604066221535
1,1,[4, 3, 4, 0, 4, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 20700,27500,1.1902,0.0604066221535
1,1,[4, 3, 4, 5, 4, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 19500,27500,1.1259,0.0604066221535
1,1,[4, 3, 3, 4, 3, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 18300,30000,1.0564,0.0604066221535
1,1,[4, 3, 3, 3, 3, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 17900,28800,1.03555,0.0604066221535
1,1,[4, 3, 3, 2, 3, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 17600,27500,1.0147,0.0604066221535
1,1,[4, 3, 3, 1, 3, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 21000,25000,1.207,0.0604066221535
1,1,[4, 3, 3, 0, 3, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 20000,25000,1.1485,0.0604066221535
1,1,[4, 3, 3, 5, 3, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 18800,25000,1.0842,0.0604066221535
1,1,[4, 3, 2, 4, 2, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 17600,27500,1.0147,0.0604066221535
1,1,[4, 3, 2, 3, 2, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 17200,26300,0.99385,0.0604066221535
1,1,[4, 3, 2, 2, 2, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 16900,25000,0.973,0.0604066221535
1,1,[4, 3, 2, 1, 2, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 20300,22500,1.1653,0.0604066221535
1,1,[4, 3, 2, 0, 2, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 19300,22500,1.1068,0.0604066221535
1,1,[4, 3, 2, 5, 2, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 18100,22500,1.0425,0.0604066221535
1,1,[4, 3, 1, 4, 1, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 24500,24500,1.3993,0.0604066221535
1,1,[4, 3, 1, 3, 1, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 24100,24100,1.37845,0.0604066221535
1,1,[4, 3, 1, 2, 1, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 23800,23800,1.3576,0.0604066221535
1,1,[4, 3, 1, 1, 1, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 27200,27200,1.5499,0.0604066221535
1,1,[4, 3, 1, 0, 1, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 26200,26200,1.4914,0.0604066221535
1,1,[4, 3, 1, 5, 1, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 25000,25000,1.4271,0.0604066221535
1,1,[4, 3, 0, 4, 0, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 22400,22500,1.2823,0.0604066221535
1,1,[4, 3, 0, 3, 0, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 22000,22000,1.26145,0.0604066221535
1,1,[4, 3, 0, 2, 0, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 21700,21700,1.2406,0.0604066221535
1,1,[4, 3, 0, 1, 0, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 25100,25100,1.4329,0.0604066221535
1,1,[4, 3, 0, 0, 0, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 24100,24100,1.3744,0.0604066221535
1,1,[4, 3, 0, 5, 0, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 22900,22900,1.3101,0.0604066221535
1,1,[4, 3, 5, 4, 5, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 20000,26900,1.1537,0.0604066221535
1,1,[4, 3, 5, 3, 5, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 19600,26000,1.13285,0.0604066221535
1,1,[4, 3, 5, 2, 5, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 19300,25000,1.112,0.0604066221535
1,1,[4, 3, 5, 1, 5, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 22700,23200,1.3043,0.0604066221535
1,1,[4, 3, 5, 0, 5, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 21700,23200,1.2458,0.0604066221535
1,1,[4, 3, 5, 5, 5, 3, 4],[0, 2, 4, 6, 8, 10, 12] | 20500,28200,1.1815,0.0604066221535
1,1,[4, 2, 4, 4, 4, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 18300,30000,1.0564,0.0604066221535
1,1,[4, 2, 4, 3, 4, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 17900,28800,1.03555,0.0604066221535
1,1,[4, 2, 4, 2, 4, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 17600,27500,1.0147,0.0604066221535
1,1,[4, 2, 4, 1, 4, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 21000,25000,1.207,0.0604066221535
1,1,[4, 2, 4, 0, 4, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 20000,25000,1.1485,0.0604066221535
1,1,[4, 2, 4, 5, 4, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 18800,25000,1.0842,0.0604066221535
1,1,[4, 2, 3, 4, 3, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 17600,27500,1.0147,0.0604066221535
1,1,[4, 2, 3, 3, 3, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 17200,26300,0.99385,0.0604066221535
1,1,[4, 2, 3, 2, 3, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 16900,25000,0.973,0.0604066221535
1,1,[4, 2, 3, 1, 3, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 20300,22500,1.1653,0.0604066221535
1,1,[4, 2, 3, 0, 3, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 19300,22500,1.1068,0.0604066221535
1,1,[4, 2, 3, 5, 3, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 18100,22500,1.0425,0.0604066221535
1,1,[4, 2, 2, 4, 2, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 16900,25000,0.973,0.0604066221535
1,1,[4, 2, 2, 3, 2, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 16500,23800,0.95215,0.0604066221535
1,1,[4, 2, 2, 2, 2, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 16100,22500,0.9313,0.0604066221535
1,1,[4, 2, 2, 1, 2, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 19600,20000,1.1236,0.0604066221535
1,1,[4, 2, 2, 0, 2, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 18500,20000,1.0651,0.0604066221535
1,1,[4, 2, 2, 5, 2, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 17300,20100,1.0008,0.0604066221535
1,1,[4, 2, 1, 4, 1, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 23800,23800,1.3576,0.0604066221535
1,1,[4, 2, 1, 3, 1, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 23400,23400,1.33675,0.0604066221535
1,1,[4, 2, 1, 2, 1, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 23000,23000,1.3159,0.0604066221535
1,1,[4, 2, 1, 1, 1, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 26500,26500,1.5082,0.0604066221535
1,1,[4, 2, 1, 0, 1, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 25500,25500,1.4497,0.0604066221535
1,1,[4, 2, 1, 5, 1, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 24200,24200,1.3854,0.0604066221535
1,1,[4, 2, 0, 4, 0, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 21700,21700,1.2406,0.0604066221535
1,1,[4, 2, 0, 3, 0, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 21300,21300,1.21975,0.0604066221535
1,1,[4, 2, 0, 2, 0, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 21000,21000,1.1989,0.0604066221535
1,1,[4, 2, 0, 1, 0, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 24400,24400,1.3912,0.0604066221535
1,1,[4, 2, 0, 0, 0, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 23400,23400,1.3327,0.0604066221535
1,1,[4, 2, 0, 5, 0, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 22200,22200,1.2684,0.0604066221535
1,1,[4, 2, 5, 4, 5, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 19300,25000,1.112,0.0604066221535
1,1,[4, 2, 5, 3, 5, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 18900,24100,1.09115,0.0604066221535
1,1,[4, 2, 5, 2, 5, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 18500,23200,1.0703,0.0604066221535
1,1,[4, 2, 5, 1, 5, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 22000,22000,1.2626,0.0604066221535
1,1,[4, 2, 5, 0, 5, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 20900,21300,1.2041,0.0604066221535
1,1,[4, 2, 5, 5, 5, 2, 4],[0, 2, 4, 6, 8, 10, 12] | 19700,26300,1.1398,0.0604066221535
1,1,[4, 1, 4, 4, 4, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 25200,25200,1.441,0.0604066221535
1,1,[4, 1, 4, 3, 4, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 24800,24800,1.42015,0.0604066221535
1,1,[4, 1, 4, 2, 4, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 24500,24500,1.3993,0.0604066221535
1,1,[4, 1, 4, 1, 4, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 27900,27900,1.5916,0.0604066221535
1,1,[4, 1, 4, 0, 4, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 26900,26900,1.5331,0.0604066221535
1,1,[4, 1, 4, 5, 4, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 25700,25700,1.4688,0.0604066221535
1,1,[4, 1, 3, 4, 3, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 24500,24500,1.3993,0.0604066221535
1,1,[4, 1, 3, 3, 3, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 24100,24100,1.37845,0.0604066221535
1,1,[4, 1, 3, 2, 3, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 23800,23800,1.3576,0.0604066221535
1,1,[4, 1, 3, 1, 3, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 27200,27200,1.5499,0.0604066221535
1,1,[4, 1, 3, 0, 3, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 26200,26200,1.4914,0.0604066221535
1,1,[4, 1, 3, 5, 3, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 25000,25000,1.4271,0.0604066221535
1,1,[4, 1, 2, 4, 2, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 23800,23800,1.3576,0.0604066221535
1,1,[4, 1, 2, 3, 2, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 23400,23400,1.33675,0.0604066221535
1,1,[4, 1, 2, 2, 2, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 23000,23000,1.3159,0.0604066221535
1,1,[4, 1, 2, 1, 2, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 26500,26500,1.5082,0.0604066221535
1,1,[4, 1, 2, 0, 2, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 25500,25500,1.4497,0.0604066221535
1,1,[4, 1, 2, 5, 2, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 24200,24200,1.3854,0.0604066221535
1,1,[4, 1, 1, 4, 1, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 30700,30700,1.7422,0.0604066221535
1,1,[4, 1, 1, 3, 1, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 30300,30300,1.72135,0.0604066221535
1,1,[4, 1, 1, 2, 1, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 30000,30000,1.7005,0.0604066221535
1,1,[4, 1, 1, 1, 1, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 0,31900,1.8928,0.0604066221535
1,1,[4, 1, 1, 0, 1, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 0,31900,1.8343,0.0604066221535
1,1,[4, 1, 1, 5, 1, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 31200,31200,1.77,0.0604066221535
1,1,[4, 1, 0, 4, 0, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 28600,28600,1.6252,0.0604066221535
1,1,[4, 1, 0, 3, 0, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 28200,28200,1.60435,0.0604066221535
1,1,[4, 1, 0, 2, 0, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 27900,27900,1.5835,0.0604066221535
1,1,[4, 1, 0, 1, 0, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 31300,31300,1.7758,0.0604066221535
1,1,[4, 1, 0, 0, 0, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 30300,30300,1.7173,0.0604066221535
1,1,[4, 1, 0, 5, 0, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 29100,29100,1.653,0.0604066221535
1,1,[4, 1, 5, 4, 5, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 26200,26200,1.4966,0.0604066221535
1,1,[4, 1, 5, 3, 5, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 25800,25800,1.47575,0.0604066221535
1,1,[4, 1, 5, 2, 5, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 25400,25400,1.4549,0.0604066221535
1,1,[4, 1, 5, 1, 5, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 28900,28900,1.6472,0.0604066221535
1,1,[4, 1, 5, 0, 5, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 27900,27900,1.5887,0.0604066221535
1,1,[4, 1, 5, 5, 5, 1, 4],[0, 2, 4, 6, 8, 10, 12] | 26600,26600,1.5244,0.0604066221535
1,1,[4, 0, 4, 4, 4, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 23100,25000,1.324,0.0604066221535
1,1,[4, 0, 4, 3, 4, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 22800,23800,1.30315,0.0604066221535
1,1,[4, 0, 4, 2, 4, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 22400,22500,1.2823,0.0604066221535
1,1,[4, 0, 4, 1, 4, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 25900,25900,1.4746,0.0604066221535
1,1,[4, 0, 4, 0, 4, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 24800,24800,1.4161,0.0604066221535
1,1,[4, 0, 4, 5, 4, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 23600,23600,1.3518,0.0604066221535
1,1,[4, 0, 3, 4, 3, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 22400,22500,1.2823,0.0604066221535
1,1,[4, 0, 3, 3, 3, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 22000,22000,1.26145,0.0604066221535
1,1,[4, 0, 3, 2, 3, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 21700,21700,1.2406,0.0604066221535
1,1,[4, 0, 3, 1, 3, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 25100,25100,1.4329,0.0604066221535
1,1,[4, 0, 3, 0, 3, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 24100,24100,1.3744,0.0604066221535
1,1,[4, 0, 3, 5, 3, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 22900,22900,1.3101,0.0604066221535
1,1,[4, 0, 2, 4, 2, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 21700,21700,1.2406,0.0604066221535
1,1,[4, 0, 2, 3, 2, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 21300,21300,1.21975,0.0604066221535
1,1,[4, 0, 2, 2, 2, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 21000,21000,1.1989,0.0604066221535
1,1,[4, 0, 2, 1, 2, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 24400,24400,1.3912,0.0604066221535
1,1,[4, 0, 2, 0, 2, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 23400,23400,1.3327,0.0604066221535
1,1,[4, 0, 2, 5, 2, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 22200,22200,1.2684,0.0604066221535
1,1,[4, 0, 1, 4, 1, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 28600,28600,1.6252,0.0604066221535
1,1,[4, 0, 1, 3, 1, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 28200,28200,1.60435,0.0604066221535
1,1,[4, 0, 1, 2, 1, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 27900,27900,1.5835,0.0604066221535
1,1,[4, 0, 1, 1, 1, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 31300,31300,1.7758,0.0604066221535
1,1,[4, 0, 1, 0, 1, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 30300,30300,1.7173,0.0604066221535
1,1,[4, 0, 1, 5, 1, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 29100,29100,1.653,0.0604066221535
1,1,[4, 0, 0, 4, 0, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 26500,26900,1.5082,0.0604066221535
1,1,[4, 0, 0, 3, 0, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 26100,26400,1.48735,0.0604066221535
1,1,[4, 0, 0, 2, 0, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 25800,25800,1.4665,0.0604066221535
1,1,[4, 0, 0, 1, 0, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 29200,29200,1.6588,0.0604066221535
1,1,[4, 0, 0, 0, 0, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 28200,29600,1.6003,0.0604066221535
1,1,[4, 0, 0, 5, 0, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 27000,27700,1.536,0.0604066221535
1,1,[4, 0, 5, 4, 5, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 24100,24100,1.3796,0.0604066221535
1,1,[4, 0, 5, 3, 5, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 23700,23700,1.35875,0.0604066221535
1,1,[4, 0, 5, 2, 5, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 23400,23400,1.3379,0.0604066221535
1,1,[4, 0, 5, 1, 5, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 26800,26800,1.5302,0.0604066221535
1,1,[4, 0, 5, 0, 5, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 25800,25800,1.4717,0.0604066221535
1,1,[4, 0, 5, 5, 5, 0, 4],[0, 2, 4, 6, 8, 10, 12] | 24600,24600,1.4074,0.0604066221535
1,1,[4, 5, 4, 4, 4, 5, 4],[0, 2, 4, 6, 8, 10, 12] | 20700,28800,1.1954,0.0604066221535
1,1,[4, 5, 4, 3, 4, 5, 4],[0, 2, 4, 6, 8, 10, 12] | 20300,27900,1.17455,0.0604066221535
